id,landmark_id
01d2fba45891b58f,6051 0.04
01d30891397823f9,6051 0.04
01d323f779dbaaad,6051 0.04
01d4d566920dfcdd,6051 0.04
01d5418cb438ee35,6051 0.04
01d56d26a55c1139,6051 0.04
01d7073112a7c5bf,6051 0.04
01da82b04c28bfd5,6051 0.04
01dad5a8aac9c1eb,6051 0.04
01db3d8d8fa8a115,6051 0.04
01dc4e26b40bb0ed,6051 0.04
01dce1607bfcbf38,6051 0.04
01ddec9f89cb84f6,6051 0.04
01de99073ae6f358,6051 0.04
01decad6e296d7ce,6051 0.04
01df1eb1b288231e,6051 0.04
01df45c7adefe642,6051 0.04
01df62b9a91c084b,6051 0.04
01e06a07e6adfe3a,6051 0.04
01e0b766898a9226,6051 0.04
01e0d9e39cd372fb,6051 0.04
01e1e005d2bfa82c,6051 0.04
01e20b0c1fabde41,6051 0.04
01e3577e2023666f,6051 0.04
01e3d4c688c82343,6051 0.04
01e430ee9995e200,6051 0.04
01e56b1797660228,6051 0.04
01e5d939c2321a26,6051 0.04
01e62ab54880792f,6051 0.04
01e641c41a1b0650,6051 0.04
01e678e2660613be,6051 0.04
01e681ccd1b00e36,6051 0.04
01e6c8083be506ed,6051 0.04
01e7b92bbac8c3a3,6051 0.04
01e8f67013d95578,6051 0.04
01e9f595a5cd014f,6051 0.04
01e9fc02ae011b47,6051 0.04
01ea723baf117371,6051 0.04
01eae155c90f78cb,6051 0.04
01eb04abafaaa671,6051 0.04
01eb34c78d6052f9,6051 0.04
01eb5fae90351311,6051 0.04
01eb70ff73be3f0e,6051 0.04
01ec360bae9e1f34,6051 0.04
01ec8b0503d58989,6051 0.04
01ed9c763390ce4f,6051 0.04
01edaa6348f0af5c,6051 0.04
01ee1fdba88de3f1,6051 0.04
01ef07be8812d7df,6051 0.04
01f034a03a95e290,6051 0.04
01f0fb422d2983ae,6051 0.04
01f1e94e87aa4a42,6051 0.04
01f2547f868dd230,6051 0.04
01f2aabaa4a23b0f,6051 0.04
01f383c4e628b28c,6051 0.04
01f3cd350405fa25,6051 0.04
01f43d5a8e28334c,6051 0.04
01f4738835a44009,6051 0.04
01f481460b1080a9,6051 0.04
01f73cb911ba39e3,6051 0.04
01f809541559286e,6051 0.04
01f8f3e82ab38eb0,6051 0.04
01f913f81c0c8574,6051 0.04
01f91912ff4bdbad,6051 0.04
01f97fe1fc35bce5,6051 0.04
01f9ac22b718ea1c,6051 0.04
01f9ae00fdfe0160,6051 0.04
01fa642a5c8ebbbd,6051 0.04
01faacd9eef84c88,6051 0.04
01fabeca65235fdb,6051 0.04
01fb38d3f3a4105c,6051 0.04
01fb3fb6eb4e4712,6051 0.04
01fbf4d870aaca6c,6051 0.04
01fcb527ed162ef5,6051 0.04
01fd884aefbdd04a,6051 0.04
01fdf781dda7586e,6051 0.04
01fe700a1e8a41d8,6051 0.04
01feacf22f0bb8ac,6051 0.04
01ff3d3c81d6a628,6051 0.04
0200ce441c5275bf,6051 0.04
020111bd58edfa1b,6051 0.04
020154bb639e2546,6051 0.04
0201784b63214597,6051 0.04
02025b78550d3e9f,6051 0.04
020312b031888d2d,6051 0.04
0203ac8972d6abe9,6051 0.04
02048e37d4e18df7,6051 0.04
0205969016d594ef,6051 0.04
0206b3441aaa7528,6051 0.04
020737297d26991b,6051 0.04
02076b6a58cdb3de,6051 0.04
020794afceff356f,6051 0.04
0207b1282f8355f1,6051 0.04
0207be3689e5a4d5,6051 0.04
02093a875f835520,6051 0.04
0209e8d82b17ca0a,6051 0.04
020b3dbbd9fe37b9,6051 0.04
020b92fc284036d5,6051 0.04
020ba0135bb3c39f,6051 0.04
020e53eda64d98f0,6051 0.04
020f52cb7ac7516b,6051 0.04
020f6ecccdcb0f8c,6051 0.04
020fe612c7ef1292,6051 0.04
02104d1926fcdada,6051 0.04
0210ef9b5868a8e1,6051 0.04
02120c3b02fa133d,6051 0.04
0213ad5a255e9bc5,6051 0.04
0213bab8456f3bb8,6051 0.04
02140145f574c5e0,6051 0.04
0214af2893db2b97,6051 0.04
0214c8954e0db6f6,6051 0.04
0214dcd496503c8c,6051 0.04
0215087cb083a05f,6051 0.04
0215ff836b1328e9,6051 0.04
0216a21ba4457910,6051 0.04
0216b917e3c11d8d,6051 0.04
0217e598d5de2783,6051 0.04
021878aa68e5f3ea,6051 0.04
02187fd341714b7a,6051 0.04
021942c310202cf9,6051 0.04
02197dcab6c44cb9,6051 0.20
021a5fc26eff9446,6051 0.04
021a8f8be358c1b6,6051 0.04
021b77a8fc4661a6,6051 0.04
021be59734255bf7,6051 0.04
021c53b27beec686,6051 0.04
021c849f8b2072b8,6051 0.04
021cc355d1a87fcd,6051 0.04
021d7c4d4e86f2d1,6051 0.04
021f1c99e643c8d5,6051 0.04
021f2efdb72e9902,6051 0.04
02203b1235f73385,6051 0.04
022138cc1801b27b,6051 0.04
0221390d9ed5adfe,6051 0.04
02217ee5ab6db0a8,6051 0.04
02221ce65f3bd8c3,6051 0.04
022222bc07f2344f,6051 0.04
0222ad9fbbc21439,6051 0.04
0222d8583811a0af,6051 0.04
0223467342d37741,6051 0.04
0224d4e13fd3144d,6051 0.04
02255d33037f9af1,6051 0.04
0225ffe6e9a2adde,6051 0.04
02260cb73d0f609d,6051 0.04
02264faebd9cfbcb,6051 0.04
0227fdb7d261a866,6051 0.04
02280c6c90e192c0,6051 0.04
0228fb6ed7cea30f,6051 0.04
022908c254b3a012,6051 0.04
022912468b8e6295,6051 0.04
02296eaf695561b4,6051 0.04
022975a24fb17a3c,6051 0.04
0229b0ef7c48d846,6051 0.04
0229b2c4437dae59,6051 0.04
022a1e982d15cf6c,6051 0.04
022a7184f158f56e,6051 0.04
022c749a2d0a28ce,6051 0.04
022cc1596dc01be7,6051 0.04
022da63b5cd0de10,6051 0.04
022dfa750223b390,6051 0.04
022ec349cd43ab64,6051 0.04
022f79f463cc0469,6051 0.04
022fd8d1f9c30bc4,6051 0.04
02309b1de70f58d5,6051 0.04
0230c9d0f0feb331,6051 0.04
0230ce967810b95e,6051 0.04
0231f1002edea264,6051 0.04
0232df1344f4f96a,6051 0.04
0233c51a6107c4c0,6051 0.04
0234f4ec216391de,6051 0.04
0235fe7b97d9828c,6051 0.04
0236d4f2c4ef57a5,6051 0.04
02375e80e3b7f850,6051 0.04
02393c7d6bd89af3,6051 0.04
023a308900752ee6,6051 0.04
023b98242e804bfb,6051 0.04
023bc88b0fef2f7e,6051 0.04
023c3c6c70fe9079,6051 0.04
023c4375c4a9c4c3,6051 0.04
023d5c92432af1bc,6051 0.04
023db3de2009f983,6051 0.04
023dd1e1df4af866,6051 0.04
023de5a40c0b9665,6051 0.04
023df7c0dc0c674d,6051 0.04
023e03765bd8d4b2,6051 0.04
023e1307eb742c81,6051 0.04
024040e875defea6,6051 0.04
0240abec834f4063,6051 0.04
0241377e39ff46fa,6051 0.04
0242846d42dbb84d,6051 0.04
0242e27a7ff357f4,6051 0.04
0243b5b71052a020,6051 0.04
02444352bd96bc32,6051 0.04
0244c66959c22dde,6051 0.04
0245455fdd26769c,6051 0.04
024642752dcc7118,6051 0.04
0246cd3101973bb7,6051 0.04
02472367a37e087b,6051 0.04
024a98a85810a3ca,6051 0.04
024b668a211a0dc8,6051 0.04
024b8b63e0455557,6051 0.04
024c1dfc5c28b8a0,6051 0.04
024c8f19303d1597,6051 0.04
024d8b2e68c6c1e0,6051 0.04
024de1246e2e189c,6051 0.04
024ea22320ba72d1,6051 0.04
0252d435b09de4a4,6051 0.04
02537e151f29a7c0,6051 0.04
02537fa8d6eb524e,6051 0.04
0253a295192bc1b2,6051 0.04
0253d4d8296f17e8,6051 0.04
02547e5a90e90b8f,6051 0.04
0254ea8e30e00df2,6051 0.04
02557efcdccf346e,6051 0.04
02566dd3bb83b137,6051 0.04
02569105e44d8ec2,6051 0.04
0256abc9ed464fbb,6051 0.04
0256dd8be85314ec,6051 0.04
02577625f8a0506d,6051 0.04
0258b4713d137580,6051 0.04
0258c5f6bdc46534,6051 0.04
0258fb46de13fce5,6051 0.04
02590fe51cd63a81,6051 0.04
025a2a18fea7c5f0,6051 0.04
025aadfd72f3baaa,6051 0.04
025ac7c3f7ad0aed,6051 0.04
025b008323f9861f,6051 0.04
025b160bcae0bfcc,6051 0.04
025b97eb5aeadadd,6051 0.04
025bdf4539b9d2c7,6051 0.04
025bedcaa30ef331,6051 0.04
025c01115291d144,6051 0.04
025ccfdf7b16664d,6051 0.04
025de04310223d47,6051 0.04
025f0e6d6ea851a3,6051 0.04
025f1f3a6f42a2f8,6051 0.04
0260eaeafe6ec28e,6051 0.04
026120455e805d31,6051 0.04
02616ee7e0f9adb3,6051 0.04
0261752ffd1eb0c5,6051 0.04
0261f608d4b55487,6051 0.04
02629a6123fd56fe,6051 0.04
02641636103c7889,6051 0.04
026468fe869fd7fa,6051 0.04
0264be1eec38be0e,6051 0.04
0264d08f7ccc585e,6051 0.04
0264e0afda689884,6051 0.04
0264ed3e9413aa86,6051 0.04
02658ce17009d1db,6051 0.04
02659e476e0ebb10,6051 0.04
0265f03fc6354f1f,6051 0.04
02664ca21811fa77,6051 0.04
02679e26838bc0c8,6051 0.04
0267ff424b83552c,6051 0.04
02690c058a5b5e11,6051 0.04
0269239a8fc4dfb1,6051 0.04
0269782a82e1c362,6051 0.04
026991ff713b6458,6051 0.04
0269936bfef85dc9,6051 0.04
026a04096c14fd3b,6051 0.04
026a32f7a4296acf,6051 0.04
026a5870127ca7be,6051 0.04
026a78a1a298b92f,6051 0.04
026afa198df928d4,6051 0.04
026cf82abf8b8ec5,6051 0.04
026da857aea4553e,6051 0.04
026e0474d12aa64a,6051 0.04
026e2b4bf91f5b9c,6051 0.04
026efe28ecf36cb3,6051 0.04
026f96e703bce70d,6051 0.04
026f9eaf936ab393,6051 0.04
02701260940552ca,6051 0.04
02702e98dac401e4,6051 0.04
02705d98415e5cab,6051 0.04
02707891ed1d21be,6051 0.04
0272db7682e670f2,6051 0.04
027353aff556a65d,6051 0.04
02739f5ce37df0e4,6051 0.04
02746c369f670367,6051 0.04
0274a0e44e5124c6,6051 0.04
0275232ed885bf9b,6051 0.04
02759ac8558202e7,6051 0.04
02761949007f066d,6051 0.04
0277e7a4863281ce,6051 0.04
027851a9fd796123,6051 0.04
02789605b0aa1906,6051 0.04
027968da1b715412,6051 0.04
027bc364dace32ef,6051 0.04
027beaa907f597b0,6051 0.04
027cc191e4f520ed,6051 0.04
027d1a618575b335,6051 0.04
027d395b2705edd9,6051 0.04
027d89838b6d0956,6051 0.04
027e64de32c2fe5c,6051 0.04
027e6cdcdd2d8b5e,6051 0.04
027ea452e22954c3,6051 0.04
027f3c38a9a415f5,6051 0.04
027f957e25c19376,6051 0.04
027fe6d2fca561cf,6051 0.04
0281eb1d781eeb03,6051 0.04
0282a77e38acf637,6051 0.04
0282d5250a19e8bd,6051 0.04
0282e673ddb7e97d,6051 0.04
0283600cc3243065,6051 0.04
0283dbe351eb32e3,6051 0.04
028523b913734611,6051 0.04
0286a481bf5c8dce,6051 0.04
0286e725c79c37a4,6051 0.04
02877f533768b3a7,6051 0.04
02882527ebf3ed49,6051 0.04
0288259a6919af0b,6051 0.04
028a97a90141b33b,6051 0.04
028aff43a2d5158c,6051 0.04
028b41dd901f6389,6051 0.04
028ce6820d22d7b3,6051 0.04
028d156f5d71a767,6051 0.04
028dabf10dd4b472,6051 0.04
028f5abfbe87c284,6051 0.04
028f8377520acbff,6051 0.04
028fa0c253e803b0,6051 0.04
0290beb12e04a11d,6051 0.04
0291117786ff6ace,6051 0.04
029146de568f5edf,6051 0.04
0291914ecc2a03cf,6051 0.04
0291e77226cf804f,6051 0.04
029213fa8128d6e9,6051 0.04
029231425e4273aa,6051 0.04
02927f2983aa75ad,6051 0.04
02933aa2e15aa3a9,6051 0.04
02933d34e7c739c4,6051 0.04
02933ee0b8b957ec,6051 0.04
0293aeba07d1a084,6051 0.04
029440add95a1d45,6051 0.04
0294537c8a6c5cbb,6051 0.04
02950f4cef932e9f,6051 0.04
02968b1b0d9c423e,6051 0.04
02974f06198399f4,6051 0.04
0298400c39ed1737,6051 0.04
029851b8f6f082fc,6051 0.04
029916fb1f6789bc,6051 0.04
02998fe2d8437f19,6051 0.04
029a0cc3e451d181,6051 0.04
029abe465e871743,6051 0.04
029b55a504db16c0,6051 0.04
029c50b492c1c837,6051 0.04
029c5b10c3df1f47,6051 0.04
029d10bf31090769,6051 0.04
029eaec5ced78442,6051 0.04
029eb251b5b5ec0f,6051 0.04
029ebb13c75cba15,6051 0.04
02a01d945889dd4c,6051 0.04
02a020ec7d91478f,6051 0.04
02a1042913639f99,6051 0.04
02a185fa11085541,6051 0.04
02a1dda7603ed91e,6051 0.04
02a268c731422066,6051 0.04
02a2706efa94397a,6051 0.04
02a2e1be9778e1f9,6051 0.04
02a33f291d8d51a9,6051 0.04
02a373e2d631edc1,6051 0.04
02a381c2acdb59dd,6051 0.04
02a38f9e7e71aa31,6051 0.04
02a3c8ec4f1cc649,6051 0.04
02a41349ff2122b6,6051 0.04
02a43792784d97e5,6051 0.04
02a475793721778f,6051 0.04
02a4c6ba3cfb5682,6051 0.04
02a626ea116c5606,6051 0.04
02a6382324cc4b03,6051 0.04
02a66ce0763d62d2,6051 0.04
02a72284fc6e0e74,6051 0.04
02a758e34bcc9670,6051 0.04
02a76425b9822347,6051 0.04
02a85a20a65afaf6,6051 0.04
02a8a7e5c8cfc222,6051 0.04
02a8cd7fb56fd8d4,6051 0.04
02a984ea3849f252,6051 0.04
02a9bf5990b83cce,6051 0.04
02aa70d67d39f1f5,6051 0.04
02aa92ce0a4d5cef,6051 0.04
02ab4bd3660482d8,6051 0.04
02ab5c94ae8a87bb,6051 0.04
02abc6a7dc98b2cf,6051 0.04
02abca0ff13b25b4,6051 0.04
02abfd2b16e54de9,6051 0.04
02ad4753813a8700,6051 0.04
02ad55f4c5ea2e32,6051 0.04
02ad615765de8b76,6051 0.04
02ad84dcf7854aab,6051 0.04
02adebac56b781d2,6051 0.04
02ae3473772bc38e,6051 0.04
02ae7a84ea19d930,6051 0.04
02af499da44dea1b,6051 0.04
02afbf2d601b782e,6051 0.04
02b0eca7b2b7770b,6051 0.04
02b0fe15c6855a0b,6051 0.04
02b1d7661d176088,6051 0.04
02b2485e1151117d,6051 0.04
02b3bbc5a5aed2de,6051 0.04
02b4892f8d1ff3f3,6051 0.04
02b517dbe77bfe3b,6051 0.04
02b52f14bce1dd4c,6051 0.04
02b5ffe284a3c75c,6051 0.04
02b6146fa6b6a3cf,6051 0.04
02b824ea7af0715b,6051 0.04
02b82e6a6626e8f1,6051 0.04
02b84a675360a6e9,6051 0.04
02b84d9b6f945691,6051 0.04
02b8db9fd2deaa00,6051 0.04
02b97feba4e8bdd4,6051 0.04
02baa17817bb88c9,6051 0.04
02baa7db960a6ad5,6051 0.04
02bb57a8f330f0fa,6051 0.04
02bb64710bae78ff,6051 0.04
02bc4161e20e3915,6051 0.04
02bc423303d04b13,6051 0.04
02bc7aacc4493766,6051 0.04
02bd85a10c995090,6051 0.04
02bd9e85ec08924e,6051 0.04
02be70274191dc89,6051 0.04
02bf759d0f090a47,6051 0.04
02c07d616b5ef02c,6051 0.04
02c0cdfdf6795f6c,6051 0.04
02c0d6b813568d62,6051 0.04
02c1ca754f028404,6051 0.04
02c1fc8824fde027,6051 0.04
02c2d8b3bb6f4c2b,6051 0.04
02c3ba107489862a,6051 0.04
02c4471b187f458d,6051 0.04
02c484db8f944426,6051 0.04
02c5226cca7dbb6e,6051 0.04
02c63abef6331e6a,6051 0.04
02c69933ca3e5a5e,6051 0.04
02c6c0ebc3a76687,6051 0.04
02c7b9eb1ec612a8,6051 0.04
02c803cc159573b6,6051 0.05
02c814c3cf0f15e9,6051 0.04
02c92597073af5d6,6051 0.04
02cab2b1e56f7097,6051 0.04
02cb52ab875667f8,6051 0.04
02cb758b882de550,6051 0.04
02cbb864f7f3c951,6051 0.04
02cc617904632cb3,6051 0.04
02cd4e1ed2e859ff,6051 0.04
02cd5b287641557f,6051 0.04
02ce1688501a2808,6051 0.04
02ce591843a44359,6051 0.04
02cf80fa2384c4be,6051 0.04
02d1f817abbb05e6,6051 0.04
02d34a12184803b2,6051 0.04
02d35218bf0feb94,6051 0.04
02d40191ad30ce48,6051 0.04
02d435236ae657a8,6051 0.04
02d47d8007b9ed81,6051 0.04
02d4d4aab403dfc1,6051 0.04
02d519bc1628bc04,6051 0.04
02d581826c0374e0,6051 0.04
02d6741ede28c9a1,6051 0.04
02d69ccbb882eca8,6051 0.04
02d6f1b7ce0a3629,6051 0.04
02d717517c017c82,6051 0.04
02d810d244d36c74,6051 0.04
02d8253089663f90,6051 0.04
02d83014ec813cd5,6051 0.04
02d85006717847c2,6051 0.04
02d89e0b831706a0,6051 0.04
02d8a045b1589431,6051 0.04
02d9408eaa0e2064,6051 0.04
02d97425e76732be,6051 0.04
02da97f209066a82,6051 0.04
02db5589f859b6c4,6051 0.04
02db934ce7fbdf45,6051 0.04
02dc3e037fef5997,6051 0.04
02dd19e987e59317,6051 0.04
02df69cefe0b972e,6051 0.04
02dfd754a3919502,6051 0.04
02e00679d0e37f65,6051 0.04
02e0ac3969ae3295,6051 0.04
02e0bc071968f03e,6051 0.04
02e1fa84b4a71cf8,6051 0.04
02e2dcb6dfaeb501,6051 0.04
02e2ee05303cfe18,6051 0.04
02e3dfd4dd2930f0,6051 0.04
02e45d116eb7a16e,6051 0.04
02e5d2a78e5fb8ec,6051 0.04
02e5f973aebb47cd,6051 0.04
02e75108a289ad77,6051 0.04
02e835677cda4ee4,6051 0.04
02e9bd6239e3fbca,6051 0.04
02e9da8e0128f7d3,6051 0.04
02eacf27e5f6bf7b,6051 0.04
02ecc726847ef762,6051 0.04
02efb4be1121cbca,6051 0.04
02f08b28d1a377ee,6051 0.04
02f141d4a423fff4,6051 0.04
02f1848f65878965,6051 0.04
02f19577c4f71073,6051 0.04
02f1a04a5ae3bb2d,6051 0.04
02f2629082398ce5,6051 0.04
02f46d918e50cf87,6051 0.04
02f50f9249383d19,6051 0.04
02f53d2c8600b2e2,6051 0.04
02f58ea5e5048808,6051 0.04
02f5ae357bf59d86,6051 0.04
02f65d81e13fc396,6051 0.04
02f6baf2bb0dbafb,6051 0.04
02f6bb4a98c2bf20,6051 0.04
02f7f32bd7f8b280,6051 0.04
02f8a9c2992b5274,6051 0.04
02f8c0ef66a96ae3,6051 0.04
02f8edf2a31a060a,6051 0.04
02f90437df0ea139,6051 0.04
02f905e40f6665dd,6051 0.04
02fa49b82ce0f467,6051 0.04
02fcda214d8a588d,6051 0.04
02fcdd938d42ca02,6051 0.04
02fd37a465b5fd4e,6051 0.04
02fd7cfbca2b1086,6051 0.04
02fdb60d721af5dd,6051 0.04
02fe3dd57e8ca59a,6051 0.04
02fe3fffa46762f3,6051 0.04
02fe9cad6e8f7867,6051 0.04
02fecbe5eab0ca6e,6051 0.04
02feea3add630e02,6051 0.04
02ffe55963c14e6b,6051 0.04
03037162010d4e5b,6051 0.04
03042fe2ec635c91,6051 0.04
030471e80197f622,6051 0.04
0304dedd66003d48,6051 0.04
0305120caba60736,6051 0.04
0305a8c4c7439aa7,6051 0.04
03077fffd3b48292,6051 0.04
0307c787024f3731,6051 0.04
0307ca34e1c732b7,6051 0.04
0308196bcfcc8b3d,6051 0.04
03094645a8edc67b,6051 0.04
030aa62d4f148e20,6051 0.04
030ad75178db792e,6051 0.04
030b4acc512c6d59,6051 0.04
030b5e0015c40244,6051 0.04
030b85135c04d140,6051 0.04
030b9469b76046fe,6051 0.04
030cd81235283085,6051 0.04
030d1390ef70a965,6051 0.04
030dc3130336cfa8,6051 0.04
030de5402cd5b757,6051 0.04
030e7ae8a1f4a0fa,6051 0.04
030e7ca35b000cbc,6051 0.04
030ebb55ec0f9c19,6051 0.04
030f04d7740029ea,6051 0.04
030f380ea7fd2e52,6051 0.04
030f55ce465c2d00,6051 0.04
030f968d15499378,6051 0.04
03100ac3d3ebcf70,6051 0.04
031020aba83ac1fb,6051 0.04
03107c0920fe5f18,6051 0.04
0310f8628f058e7e,6051 0.04
0311ee2c777ab591,6051 0.04
03128c0c430e707d,6051 0.04
0312f348bb00301a,6051 0.04
031355f4c5a76231,6051 0.04
0313fe7683c80946,6051 0.04
03140bc7a8d83803,6051 0.04
03141f3665d93dd6,6051 0.04
0315e887fb86cdbc,6051 0.04
0315fb4c9ded1cf7,6051 0.04
03167b18a86dd647,6051 0.04
0316b1715d6a9e26,6051 0.04
0317940e1d27d87c,6051 0.04
0317a42fc1dfed57,6051 0.04
0317beb3fc1ee388,6051 0.04
03181194022faad9,6051 0.04
031896110b98a60d,6051 0.04
03192dde602e821b,6051 0.04
03195f2c6ba01259,6051 0.04
031a9ac67f402fb5,6051 0.04
031aacff251ecfb0,6051 0.04
031bcda49ecc3c2f,6051 0.04
031c5d958cb79a38,6051 0.04
031d25bd034127da,6051 0.04
031d4ac30bd5a06f,6051 0.04
031e768a3feb4391,6051 0.04
031ef50c742634c6,6051 0.04
031ef59c512a8f3a,6051 0.04
031f24c44651a851,6051 0.04
031f43d998721d74,6051 0.04
031f62cbcbad090c,6051 0.08
031ff1645ade87b9,6051 0.04
0320af6e05ff713d,6051 0.04
0322830a47de5c4a,6051 0.04
0323921de9dacad7,6051 0.04
032396b057aab1df,6051 0.04
0323c35294c10cf2,6051 0.04
032463ee55311d87,6051 0.04
0324720052845177,6051 0.04
032472ab9addceb4,6051 0.04
03251112809529f2,6051 0.04
0325605d9a9bd419,6051 0.04
0325e2e3dcfaccda,6051 0.04
0326265061cf768a,6051 0.04
03264362e59d5393,6051 0.04
03265d076d2edd79,6051 0.04
0326985573cdf1ea,6051 0.04
0326ba698a0194f3,6051 0.04
0327c944ab4f1910,6051 0.04
0327d911b3727f0d,6051 0.04
0328f9bc4128f8de,6051 0.04
0329a803242eab35,6051 0.04
0329d1f5fdc5a684,6051 0.04
032b3db08d7e3077,6051 0.04
032c3dc6487c9fbe,6051 0.04
032dfcfcb82df1f0,6051 0.04
032e36ff4b6f5867,6051 0.04
032eb47a6e6abb71,6051 0.04
032eee0ccf403199,6051 0.04
033063b84984777b,6051 0.04
033366df5bd00b16,6051 0.04
03357011bfae9f6b,6051 0.04
03362067b0a0cb44,6051 0.04
03368026813f3c74,6051 0.04
0336913b75f068b8,6051 0.04
0336cbe672548cc4,6051 0.04
0336f59773770c09,6051 0.04
0337623123e94ca7,6051 0.04
0338b7a8361f575d,6051 0.04
0338c33eabaed20b,6051 0.04
033901a62f94f75c,6051 0.04
0339a48adffd328e,6051 0.04
0339d8d1cdd957d5,6051 0.04
033ad0a0be1dbba5,6051 0.04
033b063323cc20c9,6051 0.04
033b4021e8f217ee,6051 0.04
033b7b54cecf8a97,6051 0.04
033b9a5fc90fdf19,6051 0.04
033d63c43ca904de,6051 0.04
033de219b3eed96d,6051 0.04
033de77d251cc201,6051 0.04
033e26c81f93ad3f,6051 0.04
033e87e5977747fc,6051 0.04
033ef9587f9339e1,6051 0.04
033fec7f49181446,6051 0.04
034067364a408e6b,6051 0.04
03407902dc9a93d9,6051 0.04
0341125ef8053279,6051 0.04
0341196e00e2cd60,6051 0.04
0341858145cec1b1,6051 0.04
0343859c52306f91,6051 0.04
0344cdb645066e92,6051 0.04
0345572f4eec1b29,6051 0.04
0345d2bfd9ab618d,6051 0.04
0345fe3a3fc7818c,6051 0.04
0346e5385f0a8529,6051 0.04
03473120831b1f49,6051 0.04
03485de5380242b9,6051 0.04
03485fbed98041b4,6051 0.04
034b13c09bf8b4e5,6051 0.05
034c1abc8523ea90,6051 0.04
034d1cea5b432d60,6051 0.04
034d2a81baaaf12a,6051 0.04
034d52fe909e749a,6051 0.04
034e15bdd069fb18,6051 0.04
034f1524614dfe05,6051 0.04
034f2e95348989a3,6051 0.04
034f716fc2cff6e0,6051 0.04
034f86c7186fd8cf,6051 0.04
034f8893752c89e3,6051 0.04
03504e6e63fee8be,6051 0.04
03505d6e6d2cfaf3,6051 0.04
03506a065950f16e,6051 0.04
0350a5b4151a50f7,6051 0.04
0350c566b0904fbb,6051 0.04
035192280ccdccdb,6051 0.04
03520a223f3a2f24,6051 0.04
03526e519193c0c5,6051 0.04
03527a1e2b477efd,6051 0.04
03535a5978745f1f,6051 0.04
0353819ffc9fbc57,6051 0.04
0353c6bda6d1ec69,6051 0.04
0353e1ca65e7f8f9,6051 0.04
0353e3595fc21f51,6051 0.04
03541d2259537970,6051 0.04
0356e3a1d9665510,6051 0.04
03573920559052fa,6051 0.04
035776ccf4b1b2ad,6051 0.04
03579582dc9a596f,6051 0.04
0357b5d110227e84,6051 0.04
03589e77531986a6,6051 0.04
0358a72a58980670,6051 0.04
0358c8ddf0675b20,6051 0.04
0359a74bef47637e,6051 0.04
0359b1af9ead5b9c,6051 0.04
035b8fe4baeaea3c,6051 0.04
035d2fa3ba5d8e8d,6051 0.04
035d747bf60e1e61,6051 0.04
0361547a663ac1ab,6051 0.04
03626a349ff1e5de,6051 0.04
0362d019699ccc3f,6051 0.04
03639a3fd7be6c64,6051 0.04
0363dcc7706db3b6,6051 0.04
0363e1eaef836c6f,6051 0.04
036b072709ddceed,6051 0.04
036b6c9480750354,6051 0.04
036c1d93236f5bbd,6051 0.04
036c6381f8086969,6051 0.04
036cf70547932f9b,6051 0.04
036d042cdea64a2f,6051 0.04
036d65c2f26327ee,6051 0.04
036d6cc7fd91924e,6051 0.04
036eadebd6e557f6,6051 0.04
0371369f1d16ec04,6051 0.04
0372bc3ac36f003b,6051 0.04
0372c5626b33c0f1,6051 0.04
03735fdcf3dded3e,6051 0.04
0373e620461ab91d,6051 0.04
0374b00ec1259d31,6051 0.04
0374b80ac5b7420c,6051 0.04
0376955dffcc931e,6051 0.04
0376cab8700684d0,6051 0.04
0377139737b392d2,6051 0.04
0377507e5797fe76,6051 0.04
0377a3af008adc95,6051 0.04
037936f5a9eb1429,6051 0.04
037aca254aa6b4ec,6051 0.04
037b4ef114da8e74,6051 0.04
037b85dc884fe039,6051 0.04
037c6ee105b49af2,6051 0.04
037e2f4fdae303a6,6051 0.04
037e5c3654f51ad3,6051 0.04
037f5db4820639eb,6051 0.04
0380dc369ee97069,6051 0.04
038151737627c84c,6051 0.04
0381a0a24aa5e8a2,6051 0.04
0381afe46adbf03d,6051 0.04
0381b704cad81053,6051 0.04
0382a015d221bbff,6051 0.04
038304fa4fdd7799,6051 0.04
0383725df8248954,6051 0.04
03839415ed609e53,6051 0.04
0384e99be7a8e58b,6051 0.04
0385e7f27659fac6,6051 0.04
03867d84aaa3b1a9,6051 0.04
0386fb967658a9a7,6051 0.04
0387eb34a1232b38,6051 0.04
038869da13f3a7a5,6051 0.04
0389d03c43e4f9d3,6051 0.04
038b2c83218ed062,6051 0.04
038b5c19c58ec884,6051 0.04
038b8798d027e36e,6051 0.04
038bb914c76fac3f,6051 0.04
038cc96c171b35ab,6051 0.04
038ce52d3aa9d3a9,6051 0.04
038d6222f195bb30,6051 0.04
038dab4b9c0f0554,6051 0.04
038e5094be0cee1f,6051 0.04
038ee13c04cd1b1c,6051 0.04
038f5ab857fb620d,6051 0.04
038fb63183680d41,6051 0.04
03911d64f7578a5c,6051 0.04
03912dffb707f61d,6051 0.04
0391b7f5fe5b2b36,6051 0.04
0391b7f8f773ace4,6051 0.04
0391c7b9061efbd4,6051 0.04
0391d06aeee63ddc,6051 0.04
0392498d88b56bc2,6051 0.04
03930eebf98a3cf1,6051 0.04
0393e1b6e984b473,6051 0.04
0393ec04750dddaa,6051 0.04
03945acaa89558cd,6051 0.04
0394bfe0cda1fd1d,6051 0.04
03951dc07af50f6c,6051 0.04
0395b21c50990ef2,6051 0.04
03967a04a0058bbc,6051 0.04
03971396e8d16f0c,6051 0.04
